timestamp,distance
3.456,24.00
3.475,24.00
3.492,24.00
3.509,24.00
3.526,24.00
3.545,24.00
3.562,24.00
3.579,24.00
3.596,24.00
3.614,24.00
3.631,24.00
3.648,24.00
3.664,24.00
3.683,24.00
3.701,24.00
3.718,23.00
3.735,23.00
3.752,23.00
3.770,23.00
3.787,23.00
3.804,23.00
3.821,23.00
3.839,23.00
3.858,23.00
3.877,23.00
3.894,23.00
3.913,23.00
3.930,23.00
3.946,23.00
3.963,23.00
3.980,23.00
3.999,23.00
4.018,22.00
4.038,22.00
4.057,20.00
4.076,20.00
4.094,19.00
4.114,19.00
4.135,18.00
4.155,14.00
4.176,14.00
4.198,12.00
4.221,12.00
4.242,9.00
4.260,5.00
4.278,5.00
4.295,2.00
4.312,2.00
4.329,-2.00
4.346,-2.00
4.363,-5.00
4.383,-5.00
4.400,-8.00
4.418,-11.00
4.436,-11.00
4.453,-12.00
4.470,-12.00
4.487,-14.00
4.504,-14.00
4.522,-15.00
4.539,-15.00
4.557,-15.00
4.575,-15.00
4.592,-16.00
4.611,-16.00
4.628,-16.00
4.645,-16.00
4.662,-15.00
4.679,-15.00
4.696,-15.00
4.713,-15.00
4.731,-15.00
4.747,-15.00
4.764,-14.00
4.781,-14.00
4.799,-14.00
4.816,-13.00
4.834,-13.00
4.851,-13.00
4.869,-13.00
4.886,-12.00
4.903,-12.00
4.920,-11.00
4.937,-11.00
4.954,-10.00
4.971,-10.00
4.988,-10.00
5.006,-10.00
5.023,-10.00
5.041,-10.00
5.058,-9.00
5.077,-9.00
5.094,-8.00
5.111,-8.00
5.128,-7.00
5.144,-7.00
5.161,-7.00
5.178,-7.00
5.195,-7.00
5.212,-7.00
5.230,-7.00
5.248,-7.00
5.266,-6.00
5.283,-6.00
5.301,-6.00
5.319,-6.00
5.337,-6.00
5.354,-6.00
5.371,-6.00
5.388,-6.00
5.405,-6.00
5.423,-6.00
5.440,-6.00
5.458,-6.00
5.476,-6.00
5.492,-6.00
5.518,-6.00
5.546,-6.00
5.572,-7.00
5.590,-8.00
5.609,-8.00
5.628,-9.00
5.647,-9.00
5.667,-11.00
5.686,-11.00
5.713,-11.00
5.850,-12.00
5.871,-16.00
5.891,-17.00
5.912,-17.00
5.935,-19.00
5.958,-20.00
5.979,-20.00
6.002,-23.00
6.023,-26.00
6.044,-26.00
6.066,-28.00
6.087,-29.00
6.108,-29.00
6.127,-31.00
6.145,-31.00
6.162,-32.00
6.180,-32.00
6.199,-34.00
6.216,-35.00
6.234,-35.00
6.252,-37.00
6.269,-37.00
6.287,-39.00
6.305,-39.00
6.322,-40.00
6.340,-40.00
6.357,-41.00
6.375,-41.00
6.393,-41.00
6.411,-41.00
6.427,-41.00
6.446,-41.00
6.464,-42.00
6.483,-42.00
6.500,-42.00
6.517,-42.00
6.535,-42.00
6.553,-42.00
6.573,-42.00
6.596,-42.00
6.633,-42.00
6.656,-42.00
6.676,-42.00
